ssn;tools;furniture;big_random
417-60-1072;15;11;425
417-62-1796;18;4;423
417-64-5429;3;15;342
417-72-8481;20;15;438
417-76-2584;2;13;165
417-76-7020;6;15;13
417-86-1761;20;2;69
417-90-1559;12;18;305
417-96-0532;10;2;317
418-11-7551;11;8;172
418-28-1438;14;15;409
418-31-4547;12;0;30
418-33-6857;15;8;421
418-37-3308;2;18;17
418-38-0540;19;16;319
418-38-1738;6;4;47
418-38-7593;18;5;275
418-43-2187;4;7;236
418-49-6268;7;18;357
418-51-8231;7;16;74
418-53-0952;3;0;299
418-56-4843;6;12;273
418-82-3479;14;17;467
418-86-8544;10;19;18
418-92-7651;10;9;189
419-04-7939;3;16;392
419-10-2940;11;9;392
419-10-6794;7;20;286
419-11-2163;16;5;252
419-11-9260;7;10;404
419-17-6237;17;16;264
419-31-0658;17;8;107
419-32-7772;10;10;243
419-41-9317;7;14;394
419-42-7521;3;3;239
419-45-0472;5;0;15
419-47-1226;10;12;358
419-47-3458;19;3;245
419-55-0808;15;8;149
419-57-7301;13;12;11
419-66-1593;13;1;107
419-68-1498;0;12;4
419-86-5888;19;12;198
420-02-5415;10;17;478
420-06-6616;12;5;296
420-10-6601;19;5;44
420-11-1006;13;7;334
420-14-8174;11;14;37
420-20-9265;9;1;184
420-21-0804;8;8;309
420-25-4114;3;1;494
420-29-4879;19;19;42
420-34-1563;5;5;227
420-35-0080;5;7;12
420-39-3299;16;6;376
420-45-1451;1;14;345
420-45-3612;12;13;98
420-46-3703;18;18;455
420-46-8701;7;14;479
420-53-1686;1;12;31
420-53-1861;6;16;220
420-53-2842;19;16;6
420-62-3122;2;18;368
420-62-9673;3;1;325
420-64-0038;3;5;20
420-64-4001;16;9;125
420-74-1912;5;5;63
420-78-4480;9;15;442
420-82-3469;20;10;19
420-96-0735;13;3;269
420-96-0826;9;1;289
421-05-4655;11;14;138
421-11-0824;19;18;324
421-13-2121;11;2;205
421-23-1671;5;8;55
421-28-1096;20;18;159
421-32-8405;0;18;131
421-34-1081;13;13;178
421-41-2606;18;13;495
421-51-7944;3;4;444
421-52-8652;11;14;233
421-53-5409;6;17;332
421-56-3505;2;3;460
421-64-3755;5;3;305
421-74-7097;4;16;147
421-76-0877;18;4;319
421-78-6516;7;15;156
421-88-9708;14;2;321
422-03-7497;12;12;139
422-05-2357;18;5;229
422-08-5243;18;16;231
422-09-5642;10;0;467
422-17-2463;10;9;140
422-22-2716;19;15;302
422-39-5896;6;11;88
422-41-1795;9;8;35
422-42-7542;12;2;413
422-43-3155;20;5;456
422-45-3111;13;2;44
422-45-9808;13;16;353
422-46-4010;6;13;131
422-46-5878;3;17;98
422-53-9823;14;3;94
422-54-4035;18;18;178
422-70-8719;18;3;109
422-74-0205;5;8;9
422-76-8128;6;17;218
422-90-6529;20;13;62
423-02-5143;16;0;156
423-04-2045;9;16;94
423-12-1273;16;2;4
